actual,predicted
1235.000000,1212.659668
1278.000000,1260.885742
1284.000000,1254.316895
1293.000000,1268.007202
1278.000000,1273.580566
1315.000000,1284.768921
1314.000000,1278.336548
1324.000000,1278.588379
1297.000000,1276.142334
1285.000000,1265.095703
1271.000000,1299.467529
1327.000000,1278.205200
1328.000000,1278.360474
1246.000000,1223.997070
1314.000000,1267.576538
1301.000000,1291.897583
1238.000000,1231.937866
1332.000000,1285.668457
1255.000000,1229.778687
1271.000000,1279.860596
1302.000000,1272.742554
1295.000000,1277.394409
1298.000000,1275.358887
987.000000,1020.607483
974.000000,1034.179321
1020.000000,1021.273743
964.000000,1021.129456
968.000000,1024.169067
973.000000,1027.576904
795.000000,771.275452
994.000000,1092.125000
1009.000000,984.628906
995.000000,1021.826416
1040.000000,1024.122925
1012.000000,992.204102
1005.000000,1001.432373
1026.000000,1080.555542
1007.000000,1010.133789
1011.000000,989.914062
999.000000,1010.562073
1085.000000,1167.610840
1057.000000,1131.625244
1094.000000,1121.313477
1032.000000,1131.537598
1106.000000,1153.376709
1093.000000,1121.204102
1093.000000,1165.655396
1106.000000,1174.016357
1116.000000,1164.404053
1104.000000,1188.524902
1092.000000,1123.697754
1089.000000,1145.745239
1112.000000,1152.587036
1019.000000,1006.952637
1031.000000,1015.539734
1021.000000,1019.277344
1005.000000,1005.392029
970.000000,1020.765137
1029.000000,1017.746948
1008.000000,1016.005676
998.000000,1005.983337
960.000000,973.973206
1026.000000,1032.471191
1055.000000,1018.356934
1017.000000,1024.273438
1023.000000,1020.875488
1015.000000,1022.509766
1013.000000,1008.993713
1001.000000,1019.013062
966.000000,981.006165
1016.000000,1016.982300
1042.000000,1008.850342
1013.000000,1006.952637
1036.000000,1023.004700
1045.000000,1008.543884
1032.000000,1021.906311
1003.000000,1013.315308
1020.000000,1004.484497
1035.000000,1047.486572
1052.000000,1051.579468
1014.000000,1018.593628
1069.000000,1035.763672
1018.000000,1028.575195
1051.000000,1015.415222
1042.000000,1017.483154
1025.000000,1024.387939
1020.000000,1020.135437
1057.000000,1030.310791
1034.000000,1031.542847
1006.000000,1021.368347
1029.000000,1024.095947
1034.000000,1012.788086
1056.000000,1019.426208
1002.000000,967.833557
1024.000000,1019.530823
1002.000000,978.428345
1051.000000,1015.278442
849.000000,855.151489
882.000000,890.611267
890.000000,892.642944
1032.000000,1010.818054
1094.000000,1087.588623
918.000000,918.661743
1101.000000,1076.597900
1079.000000,1034.704956
910.000000,916.661621
1086.000000,1071.907104
887.000000,892.634277
1102.000000,1063.120850
1013.000000,1018.753662
1012.000000,1017.685425
936.000000,896.547607
915.000000,894.710938
1047.000000,1045.328491
893.000000,887.153259
1077.000000,1070.536743
875.000000,895.235718
938.000000,929.252136
1024.000000,1005.200378
840.000000,862.484497
1096.000000,1105.381836
1026.000000,1024.289673
1142.000000,1077.770874
1062.000000,1064.285400
1035.000000,1017.191589
907.000000,895.374207
1037.000000,1052.970093
987.000000,1023.173767
905.000000,893.781616
1018.000000,1015.354126
1137.000000,1076.647095
931.000000,894.893921
996.000000,999.836304
1093.000000,1056.052124
1115.000000,1072.282227
880.000000,871.560669
890.000000,892.875061
892.000000,891.448975
873.000000,891.789856
1071.000000,1052.616699
836.000000,882.210327
908.000000,892.101135
895.000000,887.487671
888.000000,881.305847
1030.000000,999.621948
927.000000,921.269165
1073.000000,1058.636963
893.000000,868.184387
866.000000,911.503052
1087.000000,1057.413818
1093.000000,1094.804565
1069.000000,1050.629517
995.000000,988.652405
1076.000000,1060.632080
996.000000,1000.583557
1048.000000,1059.199829
874.000000,888.999634
1009.000000,989.687256
1072.000000,1057.413818
1046.000000,1024.640991
869.000000,915.344299
1105.000000,1088.214722
916.000000,915.917419
919.000000,891.092896
893.000000,904.594543
921.000000,919.454956
890.000000,881.879272
1152.000000,1138.687012
1163.000000,1087.158325
886.000000,886.886292
879.000000,891.862061
1099.000000,1087.340210
1088.000000,1067.870605
846.000000,892.238892
921.000000,917.917419
1122.000000,1083.773071
837.000000,865.316284
924.000000,894.329956
891.000000,877.903320
1009.000000,1015.254333
1075.000000,1059.537964
899.000000,911.760010
906.000000,887.799072
880.000000,882.325195
895.000000,879.078552
1070.000000,1072.905884
868.000000,912.551025
1033.000000,1014.921143
1097.000000,1062.692871
1006.000000,1020.825562
919.000000,914.698792
1075.000000,1060.578857
892.000000,885.092224
896.000000,893.631714
1129.000000,1071.750732
1022.000000,1018.905640
1101.000000,1074.454834
876.000000,895.359131
924.000000,929.578857
1364.000000,1317.311401
887.000000,892.869141
878.000000,894.416626
1102.000000,1080.017944
1201.000000,1139.468384
879.000000,895.413574
882.000000,889.690491
1079.000000,1049.990845
1087.000000,1054.536011
849.000000,853.458740
1037.000000,1063.773193
1005.000000,1015.801758
1088.000000,1086.533569
928.000000,920.983887
1082.000000,1064.808716
1060.000000,1029.716919
1192.000000,1194.607300
1041.000000,1049.835571
895.000000,886.560486
1085.000000,1070.205566
1073.000000,1051.040039
878.000000,881.456726
900.000000,906.451477
1111.000000,1069.628906
1006.000000,1031.847656
893.000000,894.960876
1001.000000,988.241760
1127.000000,1070.676636
985.000000,988.158203
1123.000000,1104.101807
856.000000,880.623535
1009.000000,1001.851501
884.000000,892.643005
1038.000000,1001.075195
847.000000,892.091431
886.000000,894.850647
1106.000000,1079.579834
1141.000000,1119.548950
1225.000000,1212.613525
1180.000000,1222.967529
1162.000000,1128.313232
1201.000000,1209.775269
1136.000000,1167.935059
1242.000000,1262.577148
1274.000000,1228.443359
1215.000000,1195.059448
1069.000000,1062.284424
1129.000000,1163.191406
1192.000000,1164.389526
1306.000000,1292.925049
1264.000000,1217.629639
1108.000000,1080.546997
1208.000000,1209.100098
1066.000000,1061.045776
1230.000000,1215.223145
1160.000000,1140.975830
1073.000000,1069.974243
1242.000000,1255.346924
1141.000000,1121.402588
1069.000000,1037.639526
1250.000000,1220.953613
1102.000000,1089.146851
1104.000000,1082.747925
1026.000000,1057.331543
1234.000000,1244.902588
1199.000000,1135.766724
1240.000000,1249.881226
1178.000000,1205.873901
1234.000000,1243.716797
1106.000000,1090.094360
1205.000000,1214.550659
1235.000000,1242.795410
1269.000000,1224.488037
1185.000000,1210.976807
1213.000000,1205.814087
1252.000000,1221.091064
1080.000000,1066.792603
1234.000000,1221.751953
1070.000000,1056.074341
1231.000000,1180.375000
1045.000000,1063.218384
1005.000000,1045.256592
1187.000000,1194.068848
1063.000000,1068.048706
1192.000000,1236.501221
1092.000000,1074.434448
1254.000000,1233.361694
1247.000000,1247.595947
1068.000000,1069.524048
1033.000000,1051.587646
1199.000000,1186.139038
1014.000000,1055.936401
1335.000000,1299.948120
1179.000000,1210.830811
1199.000000,1170.964844
1257.000000,1214.500732
1071.000000,1069.826904
1298.000000,1233.642822
1219.000000,1195.274170
1270.000000,1274.903564
1235.000000,1185.437378
1075.000000,1047.328491
1257.000000,1263.864502
1236.000000,1245.844727
1139.000000,1117.308350
1097.000000,1068.563843
1279.000000,1267.373779
961.000000,983.661194
1034.000000,1053.448486
1253.000000,1229.770020
1071.000000,1066.164307
1082.000000,1080.304565
1076.000000,1056.849365
1037.000000,1050.721436
942.000000,1017.284668
1039.000000,1051.668701
985.000000,984.135864
1067.000000,1046.120605
1081.000000,1058.771973
1108.000000,1091.139771
1181.000000,1232.663086
1277.000000,1252.592529
978.000000,1000.679321
1039.000000,1041.644897
1115.000000,1144.350098
1079.000000,1055.732910
1268.000000,1336.102539
1184.000000,1208.948730
1045.000000,1055.193848
1052.000000,1067.266235
946.000000,996.512939
993.000000,1034.547974
1111.000000,1067.352295
1050.000000,1066.164307
1054.000000,1060.628906
1207.000000,1228.627808
1058.000000,1075.158569
1176.000000,1174.884766
988.000000,998.746460
1192.000000,1190.025269
1081.000000,1056.867554
952.000000,1002.742859
983.000000,985.962036
1064.000000,1070.868042
1059.000000,1053.483398
965.000000,1000.626221
937.000000,1003.219482
1213.000000,1287.757935
1048.000000,1042.599243
1038.000000,1060.865967
996.000000,1011.817688
1001.000000,1036.296387
1044.000000,1014.950378
1005.000000,1048.094727
1015.000000,1010.824585
979.000000,1016.185120
1038.000000,1005.468201
983.000000,1009.536011
854.000000,824.276306
1177.000000,1124.160400
1203.000000,1149.341675
1170.000000,1151.705322
1206.000000,1140.560303
1126.000000,1157.147217
1182.000000,1205.865967
1079.000000,1150.198120
1141.000000,1155.989014
1227.000000,1184.361938
1180.000000,1166.634766
1162.000000,1160.156616
1231.000000,1182.871582
1135.000000,1156.769531
1269.000000,1233.948608
1079.000000,1104.752930
1267.000000,1259.050659
1189.000000,1203.665527
1171.000000,1130.865967
929.000000,874.788635
1124.000000,1116.204102
1226.000000,1204.124512
1110.000000,1097.193359
1204.000000,1163.507935
1155.000000,1157.737061
1189.000000,1165.126587
1223.000000,1179.678223
1204.000000,1131.563354
1187.000000,1119.019043
852.000000,828.047302
1139.000000,1156.016479
1107.000000,1075.037598
1214.000000,1150.038940
1146.000000,1173.861572
1178.000000,1127.602905
1205.000000,1172.140015
1125.000000,1158.976929
1156.000000,1163.319458
1229.000000,1181.910645
868.000000,837.402893
1126.000000,1103.949585
1226.000000,1270.416260
1070.000000,1068.784912
1203.000000,1192.675293
1130.000000,1157.824829
1180.000000,1155.871460
1175.000000,1112.380005
1219.000000,1171.591187
1093.000000,1074.436523
1170.000000,1179.678223
1126.000000,1112.780884
1207.000000,1151.055054
1223.000000,1186.225098
832.000000,820.628052
1132.000000,1126.059570
1179.000000,1167.124023
1217.000000,1168.727173
1175.000000,1249.620605
1231.000000,1192.500732
1209.000000,1150.422485
1117.000000,1083.903564
1080.000000,1065.382812
1137.000000,1160.825806
1284.000000,1268.774536
1145.000000,1157.368408
1163.000000,1064.293945
1192.000000,1179.696289
1202.000000,1196.489380
1128.000000,1175.020020
1130.000000,1181.531372
1056.000000,1050.791016
1016.000000,1022.915710
1088.000000,1090.425781
1161.000000,1134.463745
1225.000000,1154.147217
1046.000000,1046.931641
1114.000000,1100.247314
1122.000000,1192.708252
1241.000000,1211.892212
1221.000000,1229.398193
1232.000000,1177.131592
1210.000000,1095.521362
1174.000000,1127.450439
1018.000000,1048.387085
1087.000000,1070.102173
1186.000000,1188.463867
1197.000000,1211.775635
1182.000000,1222.243652
1146.000000,1161.934082
1066.000000,1058.014893
1164.000000,1184.911621
1148.000000,1141.505127
1193.000000,1196.685547
879.000000,823.765686
1247.000000,1227.029907
1000.000000,1041.694580
1177.000000,1177.244629
971.000000,1008.162476
1143.000000,1183.832886
1190.000000,1212.924561
1123.000000,1146.698242
1216.000000,1180.650391
1052.000000,1065.709106
1023.000000,1041.808838
1100.000000,1173.740234
1202.000000,1200.369141
1126.000000,1182.358765
1230.000000,1234.993408
1065.000000,1058.429688
1139.000000,1129.988770
1139.000000,1176.398560
1100.000000,1192.025513
1216.000000,1265.939819
1090.000000,1088.333252
1103.000000,1135.257446
1177.000000,1142.308228
1013.000000,1047.218262
1230.000000,1238.402832
1069.000000,1105.271729
1149.000000,1188.977173
1245.000000,1227.579102
1186.000000,1176.663574
1181.000000,1159.626709
1099.000000,1086.653687
1290.000000,1270.814941
1083.000000,1061.877319
1080.000000,1085.495361
1121.000000,1129.358154
1169.000000,1196.533081
1061.000000,1060.990723
1139.000000,1120.370239
1203.000000,1240.188477
1070.000000,1063.162109
1019.000000,1057.004150
1105.000000,1175.391724
1089.000000,1096.791382
1137.000000,1120.637695
1102.000000,1099.959106
1136.000000,1170.626953
1093.000000,1104.210815
1158.000000,1187.047119
1212.000000,1169.458008
1073.000000,1066.732178
1177.000000,1184.749756
1284.000000,1280.335327
1127.000000,1135.189453
978.000000,984.012878
1301.000000,1301.804565
1262.000000,1237.749512
1071.000000,1087.351074
1205.000000,1185.664062
1080.000000,1071.693970
1079.000000,1076.149780
1259.000000,1223.175659
1230.000000,1205.611084
1168.000000,1186.708496
1115.000000,1171.744873
1293.000000,1275.336060
1175.000000,1203.694824
1146.000000,1111.042480
1183.000000,1155.370117
717.000000,742.351440
744.000000,759.694946
781.000000,745.412842
764.000000,758.654175
772.000000,759.466431
696.000000,766.580017
719.000000,742.179810
736.000000,759.039062
683.000000,716.583374
1276.000000,1262.480103
731.000000,750.585449
711.000000,744.804382
1273.000000,1267.933960
722.000000,744.598511
735.000000,746.092163
839.000000,824.082703
713.000000,766.901245
820.000000,730.461853
685.000000,720.438599
1241.000000,1206.173096
1267.000000,1226.710083
713.000000,740.247009
741.000000,747.274414
713.000000,749.241699
744.000000,749.343689
1169.000000,1216.971802
719.000000,742.992432
724.000000,744.588684
809.000000,771.365967
737.000000,747.368469
742.000000,746.669189
739.000000,747.751221
753.000000,758.778625
741.000000,748.587646
739.000000,748.411804
730.000000,732.537292
1209.000000,1233.039062
751.000000,758.478394
741.000000,751.802124
745.000000,758.223511
736.000000,750.566284
738.000000,759.102356
726.000000,741.992065
1242.000000,1222.907104
750.000000,760.889404
756.000000,752.354980
747.000000,753.201904
909.000000,935.178101
1184.000000,1125.975342
834.000000,820.928650
736.000000,745.332275
727.000000,747.078186
1242.000000,1219.285156
811.000000,738.686584
1205.000000,1207.161499
809.000000,768.113892
711.000000,771.377258
1199.000000,1189.673340
1249.000000,1188.944214
670.000000,709.269409
1211.000000,1194.884155
682.000000,724.714539
756.000000,748.651855
738.000000,758.868469
747.000000,750.519653
1146.000000,1151.865967
792.000000,749.471436
841.000000,835.369934
694.000000,718.539490
678.000000,716.707825
892.000000,881.659546
693.000000,752.299805
1027.000000,1016.182556
683.000000,754.104126
950.000000,948.269775
1050.000000,1026.515381
730.000000,764.387268
714.000000,750.117859
773.000000,728.053467
857.000000,764.375854
947.000000,984.857727
805.000000,773.345642
949.000000,876.707886
1043.000000,1006.302612
778.000000,736.442383
796.000000,768.226501
778.000000,730.604309
791.000000,763.466919
967.000000,887.004028
699.000000,755.387390
796.000000,741.137878
708.000000,758.696899
852.000000,757.622986
693.000000,752.561096
1056.000000,1024.639038
726.000000,754.051514
733.000000,765.976440
837.000000,777.496216
758.000000,765.409851
697.000000,759.310181
1014.000000,1012.980225
821.000000,771.982788
716.000000,748.163696
816.000000,765.947937
874.000000,759.864441
822.000000,765.178223
721.000000,753.223083
1046.000000,1027.293701
833.000000,760.154968
833.000000,762.004395
700.000000,758.945312
945.000000,949.603882
1084.000000,1035.612671
704.000000,753.781311
825.000000,764.619873
949.000000,986.853271
721.000000,754.889282
804.000000,771.886230
845.000000,778.611450
786.000000,737.943115
896.000000,863.631958
894.000000,760.577148
852.000000,760.577087
786.000000,737.778076
823.000000,766.677124
1015.000000,1017.352051
805.000000,762.961609
828.000000,765.029236
1052.000000,1035.580811
783.000000,754.746582
912.000000,876.463806
744.000000,750.214233
720.000000,751.720886
795.000000,738.579773
960.000000,982.040405
724.000000,758.764832
794.000000,764.771423
818.000000,759.976135
841.000000,776.090759
1072.000000,1046.616455
1014.000000,1001.894531
680.000000,735.794189
740.000000,759.154541
1069.000000,1046.631104
728.000000,764.121521
728.000000,754.525757
1048.000000,1034.856934
804.000000,770.784912
911.000000,883.273071
713.000000,759.791504
726.000000,752.432739
936.000000,887.950500
742.000000,753.400208
1050.000000,1035.143799
833.000000,760.347290
853.000000,761.082947
