actual,predicted
1151.00000,1129.925293
1222.00000,1177.731812
1123.00000,1129.892456
1265.00000,1229.080933
1261.00000,1220.912109
1111.00000,1059.334229
1092.00000,1022.109558
1150.00000,1111.630249
1162.00000,1168.104614
1158.00000,1141.904785
1291.00000,1235.142578
1300.00000,1212.098877
1258.00000,1185.387207
996.00000,985.472839
1162.00000,1172.056763
1133.00000,1128.431030
1040.00000,1032.875488
1209.00000,1220.538574
1165.00000,1176.480469
1169.00000,1173.664795
1021.00000,996.327576
1220.00000,1178.073853
1158.00000,1147.997559
1163.00000,1137.770874
1075.00000,1037.754150
1033.00000,1005.490906
1149.00000,1155.554199
1065.00000,1165.298096
979.00000,947.099365
1210.00000,1186.000488
1164.00000,1166.708008
1109.00000,1060.599365
1179.00000,1170.992676
1175.00000,1129.068359
1281.00000,1212.946655
1157.00000,1156.254639
1085.00000,1101.266968
1189.00000,1167.706421
1220.00000,1201.965698
1195.00000,1195.229858
1248.00000,1201.597290
1033.00000,1031.789307
1211.00000,1189.461426
1138.00000,1167.801636
1101.00000,1050.246216
1258.00000,1204.616699
1188.00000,1167.128540
1168.00000,1134.367310
1206.00000,1161.955322
1127.00000,1168.756836
1095.00000,1054.870117
1217.00000,1160.913086
1144.00000,1180.947021
1087.00000,1041.415649
1267.00000,1253.245605
1210.00000,1209.143555
1142.00000,1175.138916
1127.00000,1133.635254
1198.00000,1175.664795
1151.00000,1145.824585
1087.00000,1059.580688
1230.00000,1201.597412
1208.00000,1178.603027
1072.00000,1041.041138
1245.00000,1242.403076
1210.00000,1190.909912
1082.00000,1030.614990
1104.00000,1120.820557
1095.00000,1090.717407
1246.00000,1209.492310
981.00000,962.741150
1039.00000,1058.862061
1067.00000,1053.676880
1147.00000,1147.913818
1193.00000,1192.866821
1133.00000,1174.027954
1234.00000,1148.349609
763.00000,744.968384
697.00000,732.414429
761.00000,753.546326
788.00000,799.536987
687.00000,733.136169
737.00000,737.262207
1179.00000,1164.387939
1188.00000,1158.913696
738.00000,749.461670
803.00000,799.475708
728.00000,728.392761
1273.00000,1247.234253
677.00000,734.824524
1255.00000,1219.505859
1162.00000,1130.677246
738.00000,744.532959
673.00000,731.706360
779.00000,760.495605
715.00000,749.328796
706.00000,745.258362
679.00000,728.463379
737.00000,743.466003
1229.00000,1232.686768
719.00000,744.390442
1189.00000,1169.072266
730.00000,740.622192
1175.00000,1127.139160
762.00000,758.293213
735.00000,748.966309
712.00000,775.638000
708.00000,724.290283
732.00000,783.726318
754.00000,749.085388
793.00000,791.048584
731.00000,753.358826
755.00000,755.917969
684.00000,730.836853
819.00000,786.849731
912.00000,937.709961
732.00000,751.793823
711.00000,742.501526
716.00000,745.181946
852.00000,803.514465
1204.00000,1156.709473
752.00000,752.994446
1298.00000,1249.620972
725.00000,756.547180
739.00000,743.156982
787.00000,757.734009
817.00000,781.580750
791.00000,754.412720
712.00000,778.711365
734.00000,750.728271
683.00000,734.184509
1110.00000,1133.950684
1233.00000,1199.863892
832.00000,783.071838
738.00000,749.182068
760.00000,753.802246
1177.00000,1165.588745
736.00000,751.010071
839.00000,807.611267
1224.00000,1189.157349
1253.00000,1211.365845
834.00000,795.453674
808.00000,791.203064
750.00000,738.954956
695.00000,735.505493
784.00000,787.109314
780.00000,744.915283
805.00000,788.368896
799.00000,794.966919
700.00000,733.536865
840.00000,799.541382
705.00000,748.746826
702.00000,742.184021
724.00000,740.271729
832.00000,798.867737
791.00000,785.419128
775.00000,761.925110
695.00000,743.143677
777.00000,769.941223
982.00000,977.128235
795.00000,770.774963
714.00000,734.775574
881.00000,798.827942
687.00000,746.549072
894.00000,887.130371
717.00000,738.886414
816.00000,791.719727
797.00000,789.771423
710.00000,737.056396
722.00000,751.232910
852.00000,786.789612
902.00000,882.018799
857.00000,785.242798
853.00000,803.777283
790.00000,784.641174
784.00000,771.919556
1062.00000,1040.757568
771.00000,790.335938
832.00000,795.040894
1069.00000,1035.790527
966.00000,971.991455
718.00000,745.986389
804.00000,794.809998
721.00000,744.257080
710.00000,748.173218
688.00000,744.015808
864.00000,783.987488
930.00000,889.831604
822.00000,784.795715
847.00000,792.327820
718.00000,742.486450
778.00000,768.447998
783.00000,768.447998
699.00000,740.040527
702.00000,739.355957
1029.00000,1025.786865
845.00000,803.659729
735.00000,753.009155
810.00000,796.617126
850.00000,800.325195
720.00000,746.577881
841.00000,795.841431
777.00000,793.656494
809.00000,791.375977
1086.00000,1043.736694
862.00000,788.864807
838.00000,795.941162
828.00000,791.672424
783.00000,773.520020
853.00000,784.317444
728.00000,752.236084
732.00000,749.154358
1020.00000,1008.768066
805.00000,793.228394
1063.00000,1032.789795
939.00000,889.548950
794.00000,794.697205
711.00000,734.875244
853.00000,785.828613
704.00000,743.033691
860.00000,790.694763
695.00000,742.423462
737.00000,744.431641
840.00000,800.895325
683.00000,725.462646
784.00000,790.657715
708.00000,736.686829
804.00000,792.536743
825.00000,794.673828
783.00000,771.578125
706.00000,740.775940
852.00000,794.624573
702.00000,740.881042
788.00000,769.390381
1045.00000,1023.110962
852.00000,784.088379
897.00000,879.941040
787.00000,764.543274
709.00000,743.665955
698.00000,743.870239
798.00000,782.582886
800.00000,790.288818
1007.00000,1007.820740
850.00000,785.370789
718.00000,746.352417
820.00000,792.476013
893.00000,882.122070
891.00000,865.212341
867.00000,846.196045
920.00000,880.357544
798.00000,770.993347
914.00000,855.349609
827.00000,824.069885
777.00000,759.690552
864.00000,854.356934
726.00000,757.588013
879.00000,854.376526
926.00000,889.171265
847.00000,870.657959
875.00000,848.736694
894.00000,888.684326
829.00000,816.848389
843.00000,820.409607
778.00000,756.908569
885.00000,852.324341
892.00000,881.484497
742.00000,759.131226
909.00000,871.722107
891.00000,879.218628
888.00000,860.087585
873.00000,846.688416
848.00000,873.889587
853.00000,811.210815
824.00000,874.209167
886.00000,855.658936
837.00000,882.776428
740.00000,735.801208
862.00000,883.449585
838.00000,811.951416
907.00000,870.251709
870.00000,863.915894
850.00000,819.796082
841.00000,862.579346
823.00000,818.437439
868.00000,849.643005
918.00000,891.372681
802.00000,759.727173
780.00000,800.187988
873.00000,881.453247
891.00000,880.710510
887.00000,872.266541
872.00000,854.427856
840.00000,793.205566
849.00000,826.590820
722.00000,760.700439
826.00000,811.626648
883.00000,863.090698
897.00000,884.003540
811.00000,812.684937
792.00000,768.234985
831.00000,828.020203
813.00000,769.879272
800.00000,803.406006
808.00000,809.016724
901.00000,869.604004
824.00000,805.710938
777.00000,754.443115
886.00000,862.555054
775.00000,756.864685
856.00000,854.143127
832.00000,780.151794
889.00000,865.899902
856.00000,871.497986
746.00000,735.379639
806.00000,847.708130
869.00000,889.432068
734.00000,758.705994
894.00000,884.744751
888.00000,886.191895
783.00000,771.749634
878.00000,882.895691
745.00000,756.805420
923.00000,885.392090
881.00000,850.959717
816.00000,819.787354
854.00000,815.492981
844.00000,869.280884
819.00000,852.167908
869.00000,885.256042
917.00000,883.918701
826.00000,814.336121
891.00000,872.821533
819.00000,844.028809
779.00000,773.096680
830.00000,886.596130
795.00000,760.435974
877.00000,858.078796
855.00000,840.664795
891.00000,875.004700
851.00000,823.430298
764.00000,755.813965
883.00000,872.180481
749.00000,756.821716
829.00000,823.114075
946.00000,891.868896
840.00000,821.091309
919.00000,864.499756
840.00000,861.636108
862.00000,826.655762
918.00000,892.407288
732.00000,767.676025
815.00000,798.643799
715.00000,755.472107
906.00000,888.299866
890.00000,883.600159
905.00000,890.140320
836.00000,883.444641
908.00000,862.231628
845.00000,863.417969
868.00000,851.358704
763.00000,768.272522
874.00000,883.009705
870.00000,861.203735
735.00000,759.551453
751.00000,764.768433
777.00000,766.433472
904.00000,888.561890
827.00000,814.088806
857.00000,882.556213
897.00000,876.160889
941.00000,880.423828
830.00000,800.446777
849.00000,817.863647
869.00000,841.083435
856.00000,853.984131
863.00000,864.756714
911.00000,878.196716
878.00000,887.654846
841.00000,855.323547
850.00000,883.415161
901.00000,866.812927
741.00000,769.437378
850.00000,878.606689
908.00000,890.007263
875.00000,856.242004
814.00000,791.230652
922.00000,887.102966
919.00000,862.010193
905.00000,870.676147
891.00000,864.275208
885.00000,886.996826
939.00000,890.953552
881.00000,885.746582
740.00000,759.207886
839.00000,797.632629
918.00000,882.537109
782.00000,758.933228
908.00000,872.923157
905.00000,863.535461
908.00000,886.755859
884.00000,886.431091
927.00000,886.647705
925.00000,864.052612
920.00000,885.206970
880.00000,881.197327
882.00000,884.845520
791.00000,772.298462
889.00000,863.247253
895.00000,876.000305
908.00000,876.681458
847.00000,870.904297
922.00000,865.876587
909.00000,872.372559
908.00000,874.796997
909.00000,883.227966
805.00000,789.699036
870.00000,883.395447
758.00000,783.087158
880.00000,859.084839
852.00000,873.656128
932.00000,882.854065
877.00000,824.137512
908.00000,861.139343
736.00000,730.988708
907.00000,891.145752
887.00000,897.735229
872.00000,872.149292
901.00000,892.265564
908.00000,888.168396
872.00000,863.294250
866.00000,873.061218
940.00000,887.374878
821.00000,859.354797
929.00000,881.264282
945.00000,892.916016
785.00000,785.794800
828.00000,862.529297
834.00000,860.836182
926.00000,879.393982
876.00000,860.851379
786.00000,824.039551
908.00000,887.078796
902.00000,891.655518
894.00000,885.197144
779.00000,784.710510
932.00000,886.840393
910.00000,887.902466
920.00000,859.702515
894.00000,890.854736
803.00000,800.905884
923.00000,883.240784
857.00000,861.837097
877.00000,869.799316
790.00000,794.369507
888.00000,885.262817
844.00000,863.416260
906.00000,858.071411
899.00000,887.440613
937.00000,886.524353
854.00000,864.655029
899.00000,886.845764
893.00000,882.428833
881.00000,845.678101
789.00000,823.748291
863.00000,865.182312
905.00000,877.235107
912.00000,889.955444
806.00000,853.101257
918.00000,889.515137
823.00000,819.940369
735.00000,725.738037
739.00000,733.615356
885.00000,864.519897
916.00000,886.357666
897.00000,883.650085
811.00000,773.991943
835.00000,779.330078
738.00000,731.731262
829.00000,817.280945
776.00000,770.948120
809.00000,778.436035
823.00000,800.240112
802.00000,771.423828
840.00000,811.922546
813.00000,821.227112
737.00000,725.757141
830.00000,810.567810
792.00000,766.532471
779.00000,794.766663
660.00000,636.504761
682.00000,643.391052
865.00000,830.529175
632.00000,636.773865
850.00000,834.984680
639.00000,633.641357
758.00000,742.859314
943.00000,864.046204
668.00000,644.994568
725.00000,740.716858
739.00000,752.690063
837.00000,835.417114
652.00000,633.307922
739.00000,739.389832
626.00000,635.495544
949.00000,863.284729
757.00000,738.140320
760.00000,771.608704
760.00000,772.888367
878.00000,841.382507
871.00000,840.054932
789.00000,753.387146
656.00000,629.814331
656.00000,638.399414
877.00000,860.650024
581.00000,617.475769
681.00000,637.997314
894.00000,863.993591
633.00000,635.953491
650.00000,634.689331
846.00000,852.787231
787.00000,777.046082
737.00000,738.958923
889.00000,859.695435
756.00000,742.836121
899.00000,846.382874
894.00000,843.166199
887.00000,848.098755
629.00000,642.009094
685.00000,635.805908
586.00000,638.975098
628.00000,644.398376
767.00000,756.751892
865.00000,828.125000
581.00000,617.984497
650.00000,621.961853
653.00000,636.130920
783.00000,776.531982
816.00000,770.292480
812.00000,798.954102
768.00000,742.375793
848.00000,819.061035
653.00000,632.833435
755.00000,740.080444
646.00000,636.788696
618.00000,633.020935
846.00000,834.174133
646.00000,644.838257
659.00000,639.387207
752.00000,741.964539
658.00000,636.523010
620.00000,612.257080
733.00000,739.513062
749.00000,740.210999
753.00000,754.986023
630.00000,639.383545
827.00000,780.719543
853.00000,834.424316
627.00000,630.804565
646.00000,640.904175
769.00000,752.636902
685.00000,629.663025
641.00000,638.260498
855.00000,868.094482
687.00000,638.658936
647.00000,631.332458
655.00000,639.602112
611.00000,633.578003
626.00000,634.972412
654.00000,631.060303
862.00000,841.797913
659.00000,644.536499
647.00000,629.492065
766.00000,754.505554
619.00000,640.454895
640.00000,639.271606
727.00000,739.578674
765.00000,751.743347
623.00000,639.530884
829.00000,845.916626
876.00000,853.617859
866.00000,834.197632
815.00000,794.551697
701.00000,636.633667
640.00000,639.432190
704.00000,649.304565
798.00000,745.481567
884.00000,832.642395
697.00000,647.202087
756.00000,740.288818
796.00000,774.001221
644.00000,638.568481
822.00000,819.109253
631.00000,637.755249
628.00000,638.980652
634.00000,641.684387
834.00000,833.907898
760.00000,745.481567
858.00000,864.274048
822.00000,808.537964
758.00000,751.722961
766.00000,760.721436
834.00000,825.770447
814.00000,808.292236
664.00000,641.634521
683.00000,649.590271
766.00000,752.113708
785.00000,753.281555
708.00000,640.612061
866.00000,852.750122
646.00000,631.678955
767.00000,755.944763
858.00000,832.119751
635.00000,640.115234
787.00000,785.101868
685.00000,634.025452
768.00000,755.947815
787.00000,777.829346
650.00000,641.675293
893.00000,845.357605
654.00000,643.531860
793.00000,778.904785
707.00000,640.176697
655.00000,627.624756
657.00000,624.521606
591.00000,641.769287
766.00000,760.599976
843.00000,849.626099
741.00000,738.751160
622.00000,630.055237
620.00000,639.239685
686.00000,636.245361
645.00000,628.087158
794.00000,779.804077
645.00000,641.368408
950.00000,862.108032
892.00000,854.126099
639.00000,627.868530
766.00000,743.204895
741.00000,738.792053
626.00000,634.438354
646.00000,636.095886
586.00000,637.873291
885.00000,850.883911
647.00000,647.202087
786.00000,778.958740
868.00000,859.016479
765.00000,741.027283
649.00000,642.242493
739.00000,742.614929
614.00000,628.777344
758.00000,744.490723
704.00000,645.353638
831.00000,812.105652
648.00000,629.988037
751.00000,739.389832
760.00000,741.515198
785.00000,779.447632
905.00000,856.196899
765.00000,752.790466
804.00000,780.646851
765.00000,752.400513
896.00000,850.026917
864.00000,850.026917
660.00000,637.573486
628.00000,629.988037
764.00000,773.757629
829.00000,804.196777
865.00000,836.340637
857.00000,859.295898
912.00000,874.387756
859.00000,857.836243
644.00000,635.743469
791.00000,775.505737
660.00000,634.693604
644.00000,633.703064
646.00000,631.399170
651.00000,635.104370
645.00000,641.354919
802.00000,780.830994
862.00000,847.382202
821.00000,810.443115
789.00000,784.520691
879.00000,845.568115
797.00000,780.610840
795.00000,823.018127
828.00000,831.243103
836.00000,827.350708
798.00000,820.789062
825.00000,828.106323
878.00000,856.351807
796.00000,802.514771
770.00000,755.452209
781.00000,740.936890
808.00000,803.459045
789.00000,785.565552
768.00000,758.162415
796.00000,789.079956
806.00000,807.062683
797.00000,785.501221
825.00000,810.598572
712.00000,745.504028
809.00000,806.353088
847.00000,830.673889
880.00000,860.885437
898.00000,861.924866
809.00000,794.357544
797.00000,799.970581
772.00000,807.383423
1028.00000,961.497009
907.00000,900.158752
821.00000,841.974670
1016.00000,915.265259
892.00000,895.388916
957.00000,941.064453
933.00000,921.946289
1029.00000,973.592590
1008.00000,974.734192
932.00000,917.884705
939.00000,909.026001
951.00000,926.553955
1029.00000,941.355713
1012.00000,959.197083
963.00000,922.043091
904.00000,856.019958
961.00000,916.643127
825.00000,839.720215
930.00000,889.269531
792.00000,854.460144
967.00000,920.123413
957.00000,943.999451
862.00000,849.258423
893.00000,888.769653
826.00000,845.510925
993.00000,972.093506
973.00000,943.767334
913.00000,920.500488
957.00000,853.985901
1002.00000,935.128967
995.00000,941.234741
984.00000,946.590637
959.00000,881.952576
1011.00000,944.491943
836.00000,851.664551
898.00000,925.419495
1009.00000,982.455566
997.00000,959.643066
919.00000,921.636841
1056.00000,958.154053
962.00000,922.875488
1034.00000,955.889221
914.00000,922.595093
1000.00000,961.963013
965.00000,917.613037
964.00000,940.474182
1017.00000,982.003662
972.00000,970.937195
1033.00000,959.823120
992.00000,947.249878
959.00000,922.463989
964.00000,901.440308
1014.00000,979.588867
966.00000,914.396973
914.00000,929.795654
997.00000,978.765930
946.00000,917.942505
1006.00000,940.630005
824.00000,842.007507
976.00000,933.497681
995.00000,946.812927
1003.00000,951.240051
893.00000,858.962036
977.00000,972.287842
963.00000,905.268738
974.00000,954.612793
989.00000,947.871948
835.00000,847.605347
965.00000,917.154480
1001.00000,953.599854
958.00000,871.740967
917.00000,900.999023
849.00000,841.129272
1003.00000,953.190369
970.00000,948.369995
967.00000,924.678345
862.00000,849.430420
958.00000,894.552917
1049.00000,939.150146
1000.00000,953.005798
926.00000,892.182190
964.00000,924.851440
1000.00000,957.184753
1009.00000,961.963013
1021.00000,944.114441
940.00000,911.815308
1025.00000,963.922546
963.00000,924.963806
1027.00000,961.027588
753.00000,752.417603
736.00000,739.925476
755.00000,757.192383
735.00000,737.854797
760.00000,746.663696
737.00000,741.907593
726.00000,742.332947
730.00000,740.299561
736.00000,737.189331
736.00000,737.179565
721.00000,748.717163
715.00000,725.817627
730.00000,744.813049
760.00000,745.695679
732.00000,733.106812
720.00000,725.600708
756.00000,752.634460
730.00000,746.127014
735.00000,753.641602
683.00000,666.969116
661.00000,622.209900
667.00000,657.997681
720.00000,665.328003
641.00000,668.174805
682.00000,657.542236
757.00000,754.950806
756.00000,746.622925
638.00000,626.605103
